longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.44,37.8,52,1603,487.0,727,464,3.9856,500001,0,0,0,1,0
-117.54,34.47,4,6712,1200.0,3126,1026,3.2277,126500,0,1,0,0,0
-118.35,34.06,52,1368,322.0,617,303,5.3819,440900,1,0,0,0,0
-118.22,34.52,7,4524,735.0,2298,717,6.5538,311600,0,1,0,0,0
-119.25,36.56,35,1675,373.0,1131,316,1.6722,59100,0,1,0,0,0
-121.96,38.34,7,3292,698.0,1911,702,3.89,140300,0,1,0,0,0
-120.96,41.12,29,779,136.0,364,123,2.5,59200,0,1,0,0,0
-122.41,37.78,52,254,72.0,153,29,3.8625,350000,0,0,0,1,0
-121.88,37.43,31,2573,474.0,1898,475,5.6651,204100,1,0,0,0,0
-116.42,33.68,15,3895,782.0,900,529,2.2208,138300,0,1,0,0,0
-122.25,37.85,52,1274,235.0,558,219,5.6431,341300,0,0,0,1,0
-122.27,38.31,44,3030,589.0,1373,582,2.9054,155200,0,0,0,1,0
-118.53,34.26,18,3674,434.739621,1590,550,8.176,308400,1,0,0,0,0
-122.11,37.66,35,2843,652.0,1726,643,3.09,174100,0,0,0,1,0
-117.31,34.13,36,1076,283.0,773,224,2.6307,66400,0,1,0,0,0
-118.25,34.09,52,2050,429.0,957,418,3.5603,210000,1,0,0,0,0
-122.45,37.71,46,2559,506.0,1562,498,4.3846,270600,0,0,0,0,1
-118.18,33.77,45,1434,627.0,735,518,1.5,162500,0,0,0,0,1
-117.06,32.79,21,3787,492.0,1246,457,9.6023,391300,1,0,0,0,0
-122.42,37.77,52,2185,656.0,1266,626,2.7794,350000,0,0,0,1,0
-117.06,32.6,24,1088,268.0,1095,246,2.4191,107300,0,0,0,0,1
-121.87,37.42,19,12128,2112.0,6810,2040,6.4419,264500,1,0,0,0,0
-121.56,38.26,43,1906,327.0,996,314,2.9744,136800,0,1,0,0,0
-118.32,34.1,36,1655,690.0,1957,633,1.7325,221900,1,0,0,0,0
-119.72,37.38,16,2131,424.0,989,369,2.6071,103700,0,1,0,0,0
-118.38,34.22,20,1176,344.0,864,318,2.375,177700,1,0,0,0,0
-117.19,32.85,15,2895,498.0,1164,443,5.102,417500,0,0,0,0,1
-122.25,37.82,52,1424,289.0,550,253,5.0917,262500,0,0,0,1,0
-117.06,32.76,38,1549,288.0,636,278,3.2188,150500,0,0,0,0,1
-121.83,37.32,17,1887,664.0,1906,597,2.5652,165300,1,0,0,0,0
-122.28,37.79,30,4145,869.0,3668,855,2.5444,275000,0,0,0,1,0
-122.43,37.66,29,3541,786.0,2259,770,4.3039,278400,0,0,0,0,1
-121.82,36.61,24,2437,438.0,1430,444,3.8015,169100,1,0,0,0,0
-118.19,34.05,43,977,266.0,1084,259,2.7708,127900,1,0,0,0,0
-118.13,34.02,36,984,275.0,1024,284,2.125,153500,1,0,0,0,0
-122.28,37.85,52,1898,421.0,1102,397,1.808,105500,0,0,0,1,0
-118.19,33.89,38,4018,986.0,3702,927,2.9293,113600,1,0,0,0,0
-121.22,37.79,5,3107,477.0,1549,443,4.4766,169400,0,1,0,0,0
-117.94,33.86,33,1013,312.0,706,266,2.1432,197500,1,0,0,0,0
-118.15,33.92,40,1335,281.0,804,282,4.3194,198400,1,0,0,0,0
-122.43,37.8,52,1006,251.0,349,233,3.2235,500000,0,0,0,1,0
-117.71,33.62,22,2520,387.0,1338,391,5.8898,242800,1,0,0,0,0
-117.46,33.9,10,9738,2130.0,4936,1840,3.3187,144800,0,1,0,0,0
-117.31,34.53,26,2299,496.0,1259,441,2.6125,79900,0,1,0,0,0
-121.44,38.61,41,1404,313.0,765,330,1.8792,63300,0,1,0,0,0
-118.19,34.06,44,1734,364.0,1133,351,2.5132,163100,1,0,0,0,0
-122.32,37.97,33,1595,292.0,991,300,4.6937,134100,0,0,0,1,0
-118.34,34.07,52,3421,598.0,1203,564,4.1618,500001,1,0,0,0,0
-118.32,34.08,52,1137,304.0,754,297,3.37,330300,1,0,0,0,0
-122.09,37.67,48,1252,305.0,673,308,2.3357,175000,0,0,0,1,0
-121.06,39.21,52,1452,309.0,637,299,2.2083,103900,0,1,0,0,0
-117.33,34.06,48,732,149.0,486,139,2.5673,68200,0,1,0,0,0
-121.29,38.1,14,1551,297.0,785,281,3.775,163300,0,1,0,0,0
-122.07,37.96,37,1217,199.0,552,194,5.0445,196200,0,0,0,1,0
-121.49,38.49,26,1557,301.0,986,300,2.6613,77700,0,1,0,0,0
-118.47,34.2,20,3939,1143.0,2475,1002,2.9025,229100,1,0,0,0,0
-121.63,38.03,17,2549,596.0,1169,500,3.6694,209400,0,1,0,0,0
-117.97,33.93,31,1975,373.0,918,347,4.4107,202000,1,0,0,0,0
-121.46,38.52,29,3873,797.0,2237,706,2.1736,72100,0,1,0,0,0
-122.07,38.24,15,7937,1635.0,4390,1567,3.5464,129800,0,1,0,0,0
-122.14,37.67,37,3342,434.739621,1635,557,4.7933,186900,0,0,0,1,0
-117.92,33.75,32,790,199.0,1196,201,3.0625,142800,1,0,0,0,0
-118.31,34.03,52,1902,406.0,1233,385,2.8295,132200,1,0,0,0,0
-121.91,36.63,42,817,194.0,391,193,2.1776,279200,1,0,0,0,0
-121.63,39.18,13,1907,347.0,821,367,2.0978,134000,0,1,0,0,0
-120.76,38.76,21,3509,606.0,1576,564,2.6392,148500,0,1,0,0,0
-121.28,37.92,36,499,115.0,451,124,2.1705,60300,0,1,0,0,0
-118.2,33.94,44,1413,298.0,1200,307,3.5125,169300,1,0,0,0,0
-122.25,38.12,47,1339,298.0,794,286,2.5865,109800,0,0,0,1,0
-122.41,40.55,19,3753,761.0,1952,738,3.0954,86500,0,1,0,0,0
-117.31,33.24,6,1580,288.0,792,265,4.0469,162400,1,0,0,0,0
-118.36,33.81,26,1575,300.0,881,309,5.1778,359900,1,0,0,0,0
-117.34,34.08,33,4924,1007.0,3502,953,3.233,99400,0,1,0,0,0
-122.75,38.46,13,4323,1020.0,2566,728,3.0147,142800,1,0,0,0,0
-122.33,39.1,10,266,62.0,154,49,2.25,75000,0,1,0,0,0
-122.29,38.3,52,1219,288.0,847,283,1.6691,183300,0,0,0,1,0
-119.03,36.06,36,1925,443.0,1405,422,2.162,51900,0,1,0,0,0
-118.16,33.79,25,5463,1265.0,3010,1179,3.233,199100,0,0,0,0,1
-121.86,39.74,13,3494,843.0,1571,784,1.1019,120200,0,1,0,0,0
-118.63,34.2,19,7411,1045.0,2814,950,6.7785,336100,1,0,0,0,0
-118.1,34.06,31,2852,740.0,3100,725,2.9524,178800,1,0,0,0,0
-122.45,37.78,52,1345,291.0,560,294,3.7159,494400,0,0,0,1,0
-119.14,34.28,31,790,241.0,1095,222,2.25,75000,0,0,0,0,1
-117.05,32.61,21,6034,1205.0,3795,1146,3.2633,129700,0,0,0,0,1
-121.44,38.54,39,2855,434.739621,1217,562,3.2404,93600,0,1,0,0,0
-117.16,32.58,36,1940,399.0,1076,382,3.3906,147800,0,0,0,0,1
-122.07,37.7,39,1420,272.0,645,277,4.125,232500,0,0,0,1,0
-115.99,33.4,15,1945,536.0,515,273,2.0109,54300,0,1,0,0,0
-117.22,34.12,34,2457,499.0,1538,507,2.809,82500,0,1,0,0,0
-122.19,37.75,36,1126,263.0,482,150,1.9167,82800,0,0,0,1,0
-122.14,40.07,31,2053,465.0,1193,447,1.4923,44400,0,1,0,0,0
-118.0,33.81,17,1530,404.0,883,344,2.8835,196500,1,0,0,0,0
-117.96,33.65,23,5379,684.0,1826,555,7.0151,350600,1,0,0,0,0
-118.71,34.3,23,1983,280.0,978,287,6.3199,236700,1,0,0,0,0
-118.31,34.08,49,2549,630.0,1539,594,2.6218,350900,1,0,0,0,0
-119.67,34.38,28,1814,526.0,849,420,3.1625,364300,1,0,0,0,0
-121.09,37.56,32,1717,325.0,1356,307,2.6705,91900,0,1,0,0,0
-119.03,35.33,21,3057,698.0,1627,680,2.7083,84700,0,1,0,0,0
-121.68,37.93,44,1014,225.0,704,238,1.6554,119400,0,1,0,0,0
-117.11,32.82,16,4241,892.0,1771,864,4.375,166500,0,0,0,0,1
-117.03,32.73,34,2061,434.739621,1169,400,3.5096,142000,0,0,0,0,1
-117.19,32.79,35,1788,378.0,777,374,3.3713,238400,0,0,0,0,1
-118.18,34.02,43,887,219.0,965,217,2.625,133900,1,0,0,0,0
-117.96,34.06,34,2226,381.0,1464,365,4.4102,183200,1,0,0,0,0
-118.19,34.67,8,11275,1822.0,5731,1692,5.0285,167900,0,1,0,0,0
-117.12,32.73,50,2307,424.0,887,356,3.5156,168800,0,0,0,0,1
-121.27,38.12,37,2232,504.0,1455,471,2.5587,87800,0,1,0,0,0
-122.82,38.39,22,1288,243.0,593,220,3.625,233700,1,0,0,0,0
-121.23,37.92,28,590,129.0,315,99,1.8958,85700,0,1,0,0,0
-121.22,38.71,23,1843,273.0,818,276,4.4695,214700,0,1,0,0,0
-115.56,32.78,29,1568,283.0,848,245,3.1597,76200,0,1,0,0,0
-118.23,34.09,41,438,201.0,690,161,2.0476,181300,1,0,0,0,0
-120.88,37.37,24,1294,222.0,684,221,2.6908,103100,0,1,0,0,0
-118.29,33.9,42,1273,309.0,1203,348,4.4636,162000,1,0,0,0,0
-121.91,36.62,52,541,157.0,240,145,3.5865,290000,1,0,0,0,0
-120.7,35.31,24,3504,521.0,1490,506,4.6719,337000,0,0,0,0,1
-122.52,37.95,37,350,57.0,179,69,6.2862,500001,0,0,0,1,0
-118.19,34.04,39,1074,323.0,1613,308,2.3015,131700,1,0,0,0,0
-120.01,34.54,30,2992,609.0,1288,465,3.9375,292900,0,0,0,0,1
-121.98,36.98,29,2681,632.0,1652,620,3.075,215800,0,0,0,0,1
-118.39,34.05,35,2458,576.0,1047,554,4.0283,412500,1,0,0,0,0
-119.56,36.53,19,2746,495.0,1670,518,3.2019,95700,0,1,0,0,0
-121.48,38.57,52,567,193.0,272,187,1.625,187500,0,1,0,0,0
-118.0,33.74,25,2767,346.0,1148,372,6.394,316700,1,0,0,0,0
-118.05,34.1,30,2143,427.0,1107,416,4.2321,252200,0,1,0,0,0
-118.08,33.91,18,1573,396.0,1200,365,2.895,146900,1,0,0,0,0
-122.42,37.78,19,4065,1645.0,2079,1470,3.1462,187500,0,0,0,1,0
-121.96,38.35,20,1415,266.0,667,250,4.0938,117300,0,1,0,0,0
-117.76,34.71,15,2981,625.0,1694,540,2.9541,106700,0,1,0,0,0
-121.64,36.7,32,4089,735.0,2927,713,4.1675,142500,1,0,0,0,0
-117.27,33.04,27,1839,392.0,1302,404,3.55,214600,0,0,0,0,1
-116.38,34.1,6,2104,348.0,841,320,4.1458,116300,0,1,0,0,0
-118.13,33.91,36,1967,316.0,910,306,4.4948,190600,1,0,0,0,0
-117.89,34.1,27,3341,728.0,1762,679,2.9437,180400,1,0,0,0,0
-122.14,38.16,4,3273,495.0,1497,454,5.3345,176100,0,0,0,1,0
-118.98,34.4,34,1328,244.0,795,227,4.4219,338100,1,0,0,0,0
-121.03,37.55,32,946,198.0,624,173,1.9728,97900,0,1,0,0,0
-122.1,37.66,35,686,142.0,480,149,3.875,162100,0,0,0,1,0
-122.47,37.73,52,2134,277.0,936,285,5.9245,484600,0,0,0,0,1
-122.43,37.77,52,1760,366.0,742,318,4.445,400000,0,0,0,1,0
-119.17,34.25,15,1329,282.0,1001,284,3.65,189300,0,0,0,0,1
-118.1,33.91,36,1080,201.0,719,201,4.2679,175800,1,0,0,0,0
-121.5,38.49,29,3606,690.0,2317,696,2.7368,78200,0,1,0,0,0
-117.76,35.22,4,18,3.0,8,6,1.625,275000,0,1,0,0,0
-121.51,36.86,36,1019,168.0,602,169,2.625,210000,0,1,0,0,0
-117.85,33.9,20,4026,648.0,1997,650,5.5918,260500,1,0,0,0,0
-122.25,37.77,52,2156,458.0,872,445,3.2685,254200,0,0,0,1,0
-117.96,34.0,34,2777,540.0,1954,522,4.5163,183800,1,0,0,0,0
-121.38,38.68,40,67,17.0,50,32,1.7596,93800,0,1,0,0,0
-121.66,36.37,9,1580,287.0,465,208,6.1668,405800,1,0,0,0,0
-117.15,32.77,16,2056,631.0,847,569,2.9576,92200,0,0,0,0,1
-117.2,33.29,12,6358,1182.0,2778,1020,4.0357,295900,1,0,0,0,0
-118.19,34.06,47,2324,658.0,3020,594,1.1868,93800,1,0,0,0,0
-119.82,36.77,36,2252,468.0,1117,442,2.9081,65600,0,1,0,0,0
-117.95,33.92,13,2312,592.0,2038,559,3.1378,137000,1,0,0,0,0
-117.95,33.83,35,1107,207.0,641,210,5.0599,216700,1,0,0,0,0
-118.33,33.96,42,2084,517.0,1062,451,2.0057,198200,1,0,0,0,0
-118.09,33.83,36,2734,448.0,1308,441,5.9265,227300,1,0,0,0,0
-121.44,38.47,16,1215,223.0,787,233,4.1597,95900,0,1,0,0,0
-120.83,37.5,30,1340,244.0,631,231,3.375,118500,0,1,0,0,0
-121.82,37.39,37,4137,636.0,1569,578,6.1008,286200,1,0,0,0,0
-117.22,32.74,52,1283,173.0,436,190,7.4029,345700,0,0,0,0,1
-117.7,34.04,13,5301,1025.0,2870,984,3.5954,163000,0,1,0,0,0
-120.15,37.69,13,866,252.0,369,165,2.875,70200,0,1,0,0,0
-117.11,32.66,52,25,5.0,14,9,1.625,118800,0,0,0,0,1
-118.2,33.98,32,1403,399.0,1506,375,2.0,172700,1,0,0,0,0
-120.23,37.86,16,324,61.0,135,61,2.4615,137500,0,1,0,0,0
-122.49,37.92,26,2170,347.0,849,318,6.2953,386200,0,0,0,1,0
-119.85,36.75,24,1143,245.0,608,240,2.8194,81100,0,1,0,0,0
-119.77,36.83,16,2360,355.0,1034,359,5.0635,108500,0,1,0,0,0
-117.09,32.68,30,2662,653.0,1997,605,2.8089,120600,0,0,0,0,1
-121.41,38.59,17,12355,3630.0,5692,3073,2.5245,99100,0,1,0,0,0
-118.43,34.28,30,1384,308.0,2054,301,3.0132,142600,1,0,0,0,0
-118.33,34.05,46,3015,795.0,2300,725,2.0706,268500,1,0,0,0,0
-121.74,38.55,33,6861,1820.0,3717,1767,1.7311,182600,0,1,0,0,0
-121.41,38.34,24,1605,277.0,1966,250,3.0833,162500,0,1,0,0,0
-121.31,38.75,7,4185,750.0,2147,706,4.0519,129200,0,1,0,0,0
-120.87,38.71,13,2692,470.0,1302,420,4.0,167400,0,1,0,0,0
-120.48,39.66,32,1516,289.0,304,131,1.8839,71000,0,1,0,0,0
-118.42,34.19,34,2622,572.0,1997,573,3.338,222500,1,0,0,0,0
-122.44,37.72,52,1775,347.0,1102,367,4.3125,267200,0,0,0,1,0
-118.32,33.93,37,2379,462.0,1327,445,4.25,172100,1,0,0,0,0
-118.04,33.76,25,4061,545.0,1623,527,7.1572,294900,1,0,0,0,0
-122.74,38.42,42,2050,434.0,1073,416,2.375,141000,1,0,0,0,0
-118.08,34.58,12,3851,857.0,2169,811,3.0101,116300,0,1,0,0,0
-120.85,37.49,39,2840,733.0,2606,737,1.9429,76400,0,1,0,0,0
-118.26,33.9,22,894,232.0,754,222,2.0096,110700,1,0,0,0,0
-120.57,35.11,18,2920,556.0,1068,552,3.5242,156800,1,0,0,0,0
-117.37,33.2,29,1315,311.0,1425,306,2.0272,99600,0,0,0,0,1
-122.28,37.81,35,948,184.0,467,169,1.8088,118800,0,0,0,1,0
-117.06,32.79,17,2524,332.0,771,317,8.7604,331800,1,0,0,0,0
-121.94,37.26,21,3843,716.0,1850,705,4.6758,264200,1,0,0,0,0
-121.54,39.12,17,4251,899.0,3265,934,2.3496,65000,0,1,0,0,0
-120.94,35.42,18,3418,686.0,970,453,3.7738,279400,0,0,0,0,1
-116.83,32.81,18,2367,402.0,1021,395,4.8125,210500,1,0,0,0,0
-121.02,37.7,16,3476,650.0,2126,665,3.3438,125400,0,1,0,0,0
-120.47,34.7,24,2387,385.0,1051,382,4.4595,152700,0,0,0,0,1
-117.28,33.89,33,6982,1371.0,5650,1195,2.5379,152700,0,1,0,0,0
-121.77,38.68,43,2559,598.0,1820,591,2.1927,107900,0,1,0,0,0
-122.33,37.95,42,1627,336.0,848,316,3.7708,144600,0,0,0,1,0
-122.06,37.71,36,3541,570.0,1478,529,4.635,248600,0,0,0,1,0
-118.17,34.12,37,2246,481.0,995,459,4.2944,354700,1,0,0,0,0
-118.03,34.58,4,9849,1780.0,4546,1598,4.0729,154300,0,1,0,0,0
-118.24,33.92,44,1079,210.0,601,182,2.2411,106400,1,0,0,0,0
-117.71,34.15,17,17715,2370.0,7665,2312,7.9068,349100,0,1,0,0,0
-122.65,38.4,21,1059,150.0,400,154,6.8586,343100,1,0,0,0,0
-118.41,34.02,35,1728,442.0,1161,420,3.725,310000,1,0,0,0,0
-122.23,37.81,52,1433,229.0,612,213,4.7708,314700,0,0,0,1,0
-117.28,33.72,11,1161,235.0,640,210,2.1667,114600,1,0,0,0,0
-118.04,33.83,20,1488,312.0,972,283,4.055,201900,1,0,0,0,0
-122.23,37.82,52,1611,203.0,556,179,8.7477,500001,0,0,0,1,0
-117.12,32.57,35,1450,256.0,930,286,2.6715,133300,0,0,0,0,1
-117.87,33.91,16,2434,455.0,1017,476,4.2188,176300,1,0,0,0,0
-122.19,37.71,36,361,69.0,158,58,5.5461,262500,0,0,0,1,0
-120.59,38.45,13,2944,558.0,1091,466,3.0,119000,0,1,0,0,0
-120.25,38.55,15,4403,891.0,1103,433,3.0125,111700,0,1,0,0,0
-120.39,36.78,11,1947,488.0,2104,486,1.7184,55200,0,1,0,0,0
-118.46,34.01,48,1640,322.0,664,301,4.0,500001,1,0,0,0,0
-118.0,34.16,52,1354,227.0,531,206,4.8059,270600,0,1,0,0,0
-119.52,36.61,33,1225,275.0,1065,248,1.8958,55100,0,1,0,0,0
-122.56,37.98,36,2649,542.0,1111,557,4.8056,345700,0,0,0,1,0
-117.05,32.57,13,2880,576.0,2450,567,3.1696,138000,0,0,0,0,1
-118.18,33.9,31,2536,603.0,2625,576,3.0909,150900,1,0,0,0,0
-117.8,33.63,15,3236,451.0,1289,416,11.1121,493000,1,0,0,0,0
-121.42,38.47,11,5665,1507.0,3422,1299,2.3343,97800,0,1,0,0,0
-120.27,37.11,18,1277,234.0,674,238,2.6694,75900,0,1,0,0,0
-119.69,35.62,18,820,239.0,1345,207,2.1186,47500,0,1,0,0,0
-117.21,33.17,16,1787,361.0,1446,362,3.75,163800,1,0,0,0,0
-121.23,37.95,32,2081,472.0,1342,411,2.7958,59000,0,1,0,0,0
-117.64,33.64,11,2422,429.0,810,395,6.1935,293200,1,0,0,0,0
-118.11,33.83,36,1726,287.0,820,288,5.5767,218100,1,0,0,0,0
-118.35,34.02,34,3978,1073.0,2725,1035,1.7622,167900,1,0,0,0,0
-118.03,33.86,19,1795,328.0,1014,322,4.535,289300,1,0,0,0,0
-118.02,34.04,28,6175,1449.0,5041,1408,2.8821,158100,1,0,0,0,0
-117.25,32.79,37,1467,442.0,651,354,2.375,340400,0,0,0,0,1
-121.94,37.3,26,4348,814.0,2347,810,4.7275,293000,1,0,0,0,0
-124.16,40.8,52,2416,618.0,1150,571,1.7308,80500,0,0,0,0,1
-118.45,34.05,23,4099,1287.0,2103,1217,3.7549,275000,1,0,0,0,0
-121.95,38.03,5,5526,434.739621,3207,1012,4.0767,143100,0,1,0,0,0
-118.33,33.88,30,1856,444.0,899,435,3.1505,270000,1,0,0,0,0
-121.84,36.59,34,3852,733.0,1661,696,4.3269,221300,1,0,0,0,0
-122.73,38.44,28,1073,241.0,652,238,2.4,146200,1,0,0,0,0
-122.61,38.24,25,2990,450.0,1335,434,4.7,190100,1,0,0,0,0
-122.68,38.76,29,994,226.0,302,117,2.3125,67900,0,1,0,0,0
-121.29,38.0,12,4038,1074.0,3440,942,1.9698,112300,0,1,0,0,0
-121.69,39.36,29,2220,471.0,1170,428,2.3224,56200,0,1,0,0,0
-118.35,33.93,26,3156,857.0,2394,787,3.01,191900,1,0,0,0,0
-122.19,37.74,43,707,147.0,417,155,2.5139,83400,0,0,0,1,0
-117.45,34.01,26,3042,598.0,1720,551,2.76,95200,0,1,0,0,0
-119.01,35.28,10,7011,1453.0,4163,1307,2.7659,77500,0,1,0,0,0
-118.32,34.02,50,1655,256.0,672,260,4.2554,194300,1,0,0,0,0
-117.03,32.61,22,1028,148.0,523,152,6.0086,166900,0,0,0,0,1
-118.12,33.91,35,620,122.0,381,124,3.7917,183900,1,0,0,0,0
-121.19,38.67,16,1754,284.0,773,277,4.817,147000,0,1,0,0,0
-122.3,37.87,52,3123,749.0,1695,684,2.2208,144800,0,0,0,1,0
-118.32,34.11,33,5135,1450.0,2404,1292,3.2462,435700,1,0,0,0,0
-117.95,33.67,25,1611,383.0,554,327,3.0417,137300,1,0,0,0,0
-118.29,33.87,32,1700,340.0,864,317,4.381,238700,1,0,0,0,0
-118.22,33.82,30,1680,469.0,1779,429,3.6086,146300,0,0,0,0,1
-118.23,33.96,42,1977,570.0,2406,557,2.5913,151600,1,0,0,0,0
-119.69,36.75,13,2343,409.0,1347,405,4.0027,93100,0,1,0,0,0
-122.0,38.23,1,2062,343.0,872,268,5.2636,191300,0,1,0,0,0
-118.71,34.29,21,2751,493.0,1432,483,5.2067,221200,1,0,0,0,0
-118.99,34.23,9,10618,1617.0,4830,1606,6.6246,284200,1,0,0,0,0
-118.6,34.09,43,2228,438.0,960,395,7.6091,438500,1,0,0,0,0
-118.26,34.08,52,984,276.0,994,260,2.3816,166700,1,0,0,0,0
-117.88,33.72,38,1421,300.0,1236,263,3.9844,165300,1,0,0,0,0
-122.07,37.93,45,1544,244.0,614,238,5.0255,226000,0,0,0,1,0
-117.11,32.69,39,395,159.0,620,162,2.725,86500,0,0,0,0,1
-117.87,34.04,7,27700,4179.0,15037,4072,6.6288,339700,1,0,0,0,0
-114.61,34.83,31,2478,464.0,1346,479,3.212,70400,0,1,0,0,0
-122.71,38.46,42,1574,376.0,844,369,2.314,169400,1,0,0,0,0
-117.37,33.97,40,1166,250.0,976,244,1.95,84800,0,1,0,0,0
-117.96,33.69,17,2500,343.0,1242,368,7.7313,316700,1,0,0,0,0
-121.93,37.73,23,2564,347.0,1043,351,6.2048,275000,1,0,0,0,0
-121.96,37.51,22,5811,1125.0,3215,1086,4.4107,223500,1,0,0,0,0
-119.15,34.2,25,3445,898.0,5558,894,3.0972,169300,0,0,0,0,1
-118.23,33.78,20,59,24.0,69,23,2.5588,350000,0,0,0,0,1
-121.2,37.81,26,395,74.0,193,72,7.3718,212500,0,1,0,0,0
-117.19,32.77,9,634,152.0,248,133,3.8571,143800,0,0,0,0,1
-121.32,37.96,5,123,21.0,50,20,2.7656,50000,0,1,0,0,0
-118.28,34.04,48,1521,513.0,1772,458,2.2232,162500,1,0,0,0,0
-121.7,37.98,9,3079,519.0,1562,512,5.1041,172900,0,1,0,0,0
-122.64,38.95,28,1503,370.0,522,268,1.2029,68900,0,1,0,0,0
-120.65,37.09,22,886,173.0,595,161,2.4398,150000,0,1,0,0,0
-118.42,34.16,28,4664,1040.0,1963,961,3.9028,367900,1,0,0,0,0
-118.29,34.04,44,1941,579.0,2049,535,2.0405,143000,1,0,0,0,0
-117.68,33.51,19,2930,428.0,1481,430,6.323,480800,1,0,0,0,0
-118.22,33.83,44,1792,404.0,1115,358,3.9091,174400,1,0,0,0,0
-118.45,34.24,11,9053,2193.0,7096,2038,3.5082,136500,1,0,0,0,0
-119.98,38.94,25,1339,328.0,503,219,1.9018,109700,0,1,0,0,0
-117.27,32.82,42,2820,488.0,1175,500,4.5083,405200,0,0,0,0,1
-122.29,37.83,52,1121,211.0,554,187,3.3929,75700,0,0,0,1,0
-118.16,33.88,30,1694,398.0,1181,383,2.9779,169500,1,0,0,0,0
-118.2,33.97,28,2474,702.0,2830,694,2.754,166200,1,0,0,0,0
-121.23,38.11,48,561,81.0,240,69,3.6312,202800,0,1,0,0,0
-117.07,32.77,38,3779,614.0,1495,614,4.3529,184000,0,0,0,0,1
-122.0,37.54,29,4133,744.0,2023,749,5.1616,275100,1,0,0,0,0
-117.9,33.61,19,2897,413.0,860,367,13.1738,500001,1,0,0,0,0
-118.19,33.8,41,2125,591.0,1604,555,2.9943,190600,0,0,0,0,1
-124.27,40.69,36,2349,528.0,1194,465,2.5179,79000,0,0,0,0,1
-117.19,34.07,40,2374,500.0,1772,455,2.189,72500,0,1,0,0,0
-117.11,32.69,37,2395,627.0,2489,599,1.5933,86300,0,0,0,0,1
-118.3,34.05,42,1476,610.0,1605,545,1.721,214300,1,0,0,0,0
-117.13,32.72,52,1560,307.0,757,315,2.7083,199100,0,0,0,0,1
-121.3,37.96,24,1212,366.0,1202,343,1.7875,76800,0,1,0,0,0
-117.05,32.95,17,3039,555.0,1297,552,3.9531,178600,1,0,0,0,0
-118.11,33.82,37,1987,347.0,1095,357,4.3203,232800,1,0,0,0,0
-118.26,34.16,18,1775,525.0,950,522,3.5417,177100,1,0,0,0,0
-117.06,32.71,25,2681,596.0,1947,553,2.8964,104300,0,0,0,0,1
-117.87,33.77,52,2512,356.0,978,365,8.0784,320300,1,0,0,0,0
-119.35,35.59,14,2719,502.0,1497,457,3.176,71800,0,1,0,0,0
-117.98,33.92,27,3700,434.739621,1793,552,5.3668,219800,1,0,0,0,0
-121.43,38.56,50,1533,288.0,532,257,2.5417,125900,0,1,0,0,0
-119.63,36.58,22,1794,435.0,1127,359,1.2647,55300,0,1,0,0,0
-118.39,34.02,45,1577,421.0,1042,375,3.4375,314500,1,0,0,0,0
-121.75,36.91,32,1461,422.0,1494,416,2.8056,173200,1,0,0,0,0
-117.04,32.62,26,3620,607.0,2000,593,4.9962,156000,0,0,0,0,1
-117.19,32.86,19,3716,563.0,1788,587,5.2113,267400,0,0,0,0,1
-117.22,33.22,16,2134,643.0,1555,560,1.7217,175000,1,0,0,0,0
-119.57,36.1,36,1729,317.0,737,278,3.5313,68800,0,1,0,0,0
-116.97,32.79,19,4108,1101.0,2971,1006,1.9893,112500,1,0,0,0,0
-120.97,37.66,24,2930,588.0,1448,570,3.5395,127900,0,1,0,0,0
-118.09,33.95,32,1083,206.0,737,218,3.5583,170800,1,0,0,0,0
-118.0,33.89,35,1011,183.0,578,171,3.9861,188700,1,0,0,0,0
-118.37,33.95,32,1067,286.0,1053,277,2.8438,181700,1,0,0,0,0
-117.86,33.72,37,1429,428.0,2089,399,3.413,150600,1,0,0,0,0
-121.12,38.86,17,3949,717.0,1683,686,3.3802,216500,0,1,0,0,0
-118.2,34.07,34,1765,551.0,2203,500,2.2708,159600,1,0,0,0,0
-117.04,33.15,15,13814,2888.0,6583,2789,2.8247,150000,1,0,0,0,0
-120.72,37.54,17,729,134.0,431,121,4.2188,131300,0,1,0,0,0
-121.9,37.25,28,2714,502.0,1389,490,5.7385,240400,1,0,0,0,0
-117.17,32.69,19,2802,802.0,1159,597,4.7891,334600,0,0,0,0,1
-119.32,34.35,16,52,16.0,51,15,2.475,225000,0,0,0,0,1
-117.07,32.74,37,1042,205.0,589,208,2.6629,116900,0,0,0,0,1
-118.2,34.02,48,2230,593.0,2419,598,2.3944,130700,1,0,0,0,0
-117.34,34.12,26,1008,164.0,568,196,3.3516,105600,0,1,0,0,0
-117.75,33.95,13,984,127.0,364,119,7.5839,426900,1,0,0,0,0
-122.42,37.73,35,1791,322.0,988,304,4.5769,254500,0,0,0,1,0
-117.81,33.8,25,2765,475.0,1666,474,6.0531,230700,1,0,0,0,0
-122.69,38.35,16,1689,254.0,921,270,4.4444,191800,1,0,0,0,0
-121.86,37.35,35,2391,605.0,1886,595,2.5551,182100,1,0,0,0,0
